 1_AMB_TEMP, 2_AMB_TEMP, 3_AMB_TEMP, 4_AMB_TEMP, 5_AMB_TEMP, 6_AMB_TEMP, 7_AMB_TEMP, 8_AMB_TEMP, 9_AMB_TEMP, 1_CH4, 2_CH4, 3_CH4, 4_CH4, 5_CH4, 6_CH4, 7_CH4, 8_CH4, 9_CH4, 1_CO, 2_CO, 3_CO, 4_CO, 5_CO, 6_CO, 7_CO, 8_CO, 9_CO, 1_NMHC, 2_NMHC, 3_NMHC, 4_NMHC, 5_NMHC, 6_NMHC, 7_NMHC, 8_NMHC, 9_NMHC, 1_NO, 2_NO, 3_NO, 4_NO, 5_NO, 6_NO, 7_NO, 8_NO, 9_NO, 1_NO2, 2_NO2, 3_NO2, 4_NO2, 5_NO2, 6_NO2, 7_NO2, 8_NO2, 9_NO2, 1_NOx, 2_NOx, 3_NOx, 4_NOx, 5_NOx, 6_NOx, 7_NOx, 8_NOx, 9_NOx, 1_O3, 2_O3, 3_O3, 4_O3, 5_O3, 6_O3, 7_O3, 8_O3, 9_O3, 1_PM10, 2_PM10, 3_PM10, 4_PM10, 5_PM10, 6_PM10, 7_PM10, 8_PM10, 9_PM10, 1_PM2.5, 2_PM2.5, 3_PM2.5, 4_PM2.5, 5_PM2.5, 6_PM2.5, 7_PM2.5, 8_PM2.5, 9_PM2.5, 1_RAINFALL, 2_RAINFALL, 3_RAINFALL, 4_RAINFALL, 5_RAINFALL, 6_RAINFALL, 7_RAINFALL, 8_RAINFALL, 9_RAINFALL, 1_RH, 2_RH, 3_RH, 4_RH, 5_RH, 6_RH, 7_RH, 8_RH, 9_RH, 1_SO2, 2_SO2, 3_SO2, 4_SO2, 5_SO2, 6_SO2, 7_SO2, 8_SO2, 9_SO2, 1_THC, 2_THC, 3_THC, 4_THC, 5_THC, 6_THC, 7_THC, 8_THC, 9_THC, 1_WD_HR, 2_WD_HR, 3_WD_HR, 4_WD_HR, 5_WD_HR, 6_WD_HR, 7_WD_HR, 8_WD_HR, 9_WD_HR, 1_WIND_DIREC, 2_WIND_DIREC, 3_WIND_DIREC, 4_WIND_DIREC, 5_WIND_DIREC, 6_WIND_DIREC, 7_WIND_DIREC, 8_WIND_DIREC, 9_WIND_DIREC, 1_WIND_SPEED, 2_WIND_SPEED, 3_WIND_SPEED, 4_WIND_SPEED, 5_WIND_SPEED, 6_WIND_SPEED, 7_WIND_SPEED, 8_WIND_SPEED, 9_WIND_SPEED, 1_WS_HR, 2_WS_HR, 3_WS_HR, 4_WS_HR, 5_WS_HR, 6_WS_HR, 7_WS_HR, 8_WS_HR, 9_WS_HR,10_PM2.5
19.0,19.0,19.0,19.0,18.0,18.0,18.0,18.0,18.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.24,0.23,0.22,0.22,0.2,0.19,0.21,0.24,0.3,0.14,0.08,0.1,0.05,0.08,0.11,0.06,0.12,0.09,1.1,1.4,1.3,1.2,1.2,1.3,1.1,1.2,1.8,7.3,6.1,5.6,4.8,5.5,5.5,5.7,8.1,9.0,8.5,7.5,6.9,5.9,6.7,6.8,6.9,9.3,11.0,26.0,26.0,27.0,26.0,24.0,25.0,25.0,22.0,19.0,15.0,9.0,15.0,31.0,31.0,28.0,9.0,5.0,4.0,19.0,23.0,11.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,87.0,88.0,82.0,87.0,89.0,89.0,89.0,88.0,1.2,1.8,0.9,0.9,0.7,0.9,0.6,0.6,0.6,1.8,1.8,1.8,1.7,1.8,1.8,1.8,1.8,1.8,57.0,50.0,69.0,62.0,40.0,68.0,65.0,35.0,72.0,46.0,28.0,73.0,58.0,53.0,80.0,57.0,82.0,84.0,1.4,2.0,4.3,2.0,1.3,1.6,1.8,2.1,2.6,0.8,1.3,3.1,2.7,0.6,0.6,1.0,0.4,1.3,1.0
19.0,19.0,19.0,18.0,18.0,18.0,18.0,18.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.23,0.22,0.22,0.2,0.19,0.21,0.24,0.3,0.27,0.08,0.1,0.05,0.08,0.11,0.06,0.12,0.09,0.09,1.4,1.3,1.2,1.2,1.3,1.1,1.2,1.8,2.3,6.1,5.6,4.8,5.5,5.5,5.7,8.1,9.0,8.4,7.5,6.9,5.9,6.7,6.8,6.9,9.3,11.0,11.0,26.0,27.0,26.0,24.0,25.0,25.0,22.0,19.0,21.0,9.0,15.0,31.0,31.0,28.0,9.0,5.0,4.0,13.0,23.0,11.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,88.0,82.0,87.0,89.0,89.0,89.0,88.0,82.0,1.8,0.9,0.9,0.7,0.9,0.6,0.6,0.6,0.7,1.8,1.8,1.7,1.8,1.8,1.8,1.8,1.8,1.8,50.0,69.0,62.0,40.0,68.0,65.0,35.0,72.0,75.0,28.0,73.0,58.0,53.0,80.0,57.0,82.0,84.0,69.0,2.0,4.3,2.0,1.3,1.6,1.8,2.1,2.6,2.6,1.3,3.1,2.7,0.6,0.6,1.0,0.4,1.3,1.4,1.0
19.0,19.0,18.0,18.0,18.0,18.0,18.0,19.0,19.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,0.22,0.22,0.2,0.19,0.21,0.24,0.3,0.27,0.31,0.1,0.05,0.08,0.11,0.06,0.12,0.09,0.09,0.17,1.3,1.2,1.2,1.3,1.1,1.2,1.8,2.3,3.5,5.6,4.8,5.5,5.5,5.7,8.1,9.0,8.4,9.8,6.9,5.9,6.7,6.8,6.9,9.3,11.0,11.0,13.0,27.0,26.0,24.0,25.0,25.0,22.0,19.0,21.0,18.0,15.0,31.0,31.0,28.0,9.0,5.0,4.0,13.0,22.0,11.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,82.0,87.0,89.0,89.0,89.0,88.0,82.0,78.0,0.9,0.9,0.7,0.9,0.6,0.6,0.6,0.7,0.9,1.8,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.9,69.0,62.0,40.0,68.0,65.0,35.0,72.0,75.0,66.0,73.0,58.0,53.0,80.0,57.0,82.0,84.0,69.0,282.0,4.3,2.0,1.3,1.6,1.8,2.1,2.6,2.6,2.5,3.1,2.7,0.6,0.6,1.0,0.4,1.3,1.4,0.4,5.0
19.0,18.0,18.0,18.0,18.0,18.0,19.0,19.0,20.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,0.22,0.2,0.19,0.21,0.24,0.3,0.27,0.31,0.38,0.05,0.08,0.11,0.06,0.12,0.09,0.09,0.17,0.19,1.2,1.2,1.3,1.1,1.2,1.8,2.3,3.5,4.1,4.8,5.5,5.5,5.7,8.1,9.0,8.4,9.8,10.0,5.9,6.7,6.8,6.9,9.3,11.0,11.0,13.0,14.0,26.0,24.0,25.0,25.0,22.0,19.0,21.0,18.0,18.0,31.0,31.0,28.0,9.0,5.0,4.0,13.0,22.0,31.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,87.0,89.0,89.0,89.0,88.0,82.0,78.0,75.0,0.9,0.7,0.9,0.6,0.6,0.6,0.7,0.9,1.0,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,62.0,40.0,68.0,65.0,35.0,72.0,75.0,66.0,346.0,58.0,53.0,80.0,57.0,82.0,84.0,69.0,282.0,283.0,2.0,1.3,1.6,1.8,2.1,2.6,2.6,2.5,3.2,2.7,0.6,0.6,1.0,0.4,1.3,1.4,0.4,0.5,4.0
18.0,18.0,18.0,18.0,18.0,19.0,19.0,20.0,20.0,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,0.2,0.19,0.21,0.24,0.3,0.27,0.31,0.38,0.5,0.08,0.11,0.06,0.12,0.09,0.09,0.17,0.19,0.22,1.2,1.3,1.1,1.2,1.8,2.3,3.5,4.1,5.4,5.5,5.5,5.7,8.1,9.0,8.4,9.8,10.0,15.0,6.7,6.8,6.9,9.3,11.0,11.0,13.0,14.0,20.0,24.0,25.0,25.0,22.0,19.0,21.0,18.0,18.0,18.0,31.0,28.0,9.0,5.0,4.0,13.0,22.0,31.0,36.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,89.0,89.0,89.0,88.0,82.0,78.0,75.0,72.0,0.7,0.9,0.6,0.6,0.6,0.7,0.9,1.0,1.5,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,2.0,40.0,68.0,65.0,35.0,72.0,75.0,66.0,346.0,71.0,53.0,80.0,57.0,82.0,84.0,69.0,282.0,283.0,88.0,1.3,1.6,1.8,2.1,2.6,2.6,2.5,3.2,2.9,0.6,0.6,1.0,0.4,1.3,1.4,0.4,0.5,0.5,4.0
18.0,18.0,18.0,18.0,19.0,19.0,20.0,20.0,20.0,1.7,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,0.19,0.21,0.24,0.3,0.27,0.31,0.38,0.5,0.48,0.11,0.06,0.12,0.09,0.09,0.17,0.19,0.22,0.15,1.3,1.1,1.2,1.8,2.3,3.5,4.1,5.4,5.1,5.5,5.7,8.1,9.0,8.4,9.8,10.0,15.0,14.0,6.8,6.9,9.3,11.0,11.0,13.0,14.0,20.0,19.0,25.0,25.0,22.0,19.0,21.0,18.0,18.0,18.0,19.0,28.0,9.0,5.0,4.0,13.0,22.0,31.0,36.0,35.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,89.0,89.0,88.0,82.0,78.0,75.0,72.0,72.0,0.9,0.6,0.6,0.6,0.7,0.9,1.0,1.5,1.4,1.8,1.8,1.8,1.8,1.8,1.9,1.9,2.0,1.9,68.0,65.0,35.0,72.0,75.0,66.0,346.0,71.0,68.0,80.0,57.0,82.0,84.0,69.0,282.0,283.0,88.0,60.0,1.6,1.8,2.1,2.6,2.6,2.5,3.2,2.9,3.8,0.6,1.0,0.4,1.3,1.4,0.4,0.5,0.5,2.2,4.0
18.0,18.0,18.0,19.0,19.0,20.0,20.0,20.0,20.0,1.7,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,0.21,0.24,0.3,0.27,0.31,0.38,0.5,0.48,0.45,0.06,0.12,0.09,0.09,0.17,0.19,0.22,0.15,0.14,1.1,1.2,1.8,2.3,3.5,4.1,5.4,5.1,4.2,5.7,8.1,9.0,8.4,9.8,10.0,15.0,14.0,12.0,6.9,9.3,11.0,11.0,13.0,14.0,20.0,19.0,16.0,25.0,22.0,19.0,21.0,18.0,18.0,18.0,19.0,21.0,9.0,5.0,4.0,13.0,22.0,31.0,36.0,35.0,26.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,89.0,88.0,82.0,78.0,75.0,72.0,72.0,71.0,0.6,0.6,0.6,0.7,0.9,1.0,1.5,1.4,1.2,1.8,1.8,1.8,1.8,1.9,1.9,2.0,1.9,1.9,65.0,35.0,72.0,75.0,66.0,346.0,71.0,68.0,67.0,57.0,82.0,84.0,69.0,282.0,283.0,88.0,60.0,76.0,1.8,2.1,2.6,2.6,2.5,3.2,2.9,3.8,3.0,1.0,0.4,1.3,1.4,0.4,0.5,0.5,2.2,2.1,7.0
18.0,18.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,1.7,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,0.24,0.3,0.27,0.31,0.38,0.5,0.48,0.45,0.48,0.12,0.09,0.09,0.17,0.19,0.22,0.15,0.14,0.18,1.2,1.8,2.3,3.5,4.1,5.4,5.1,4.2,4.3,8.1,9.0,8.4,9.8,10.0,15.0,14.0,12.0,14.0,9.3,11.0,11.0,13.0,14.0,20.0,19.0,16.0,19.0,22.0,19.0,21.0,18.0,18.0,18.0,19.0,21.0,20.0,5.0,4.0,13.0,22.0,31.0,36.0,35.0,26.0,11.0,0.0,0.0,1.0,1.0,5.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,88.0,82.0,78.0,75.0,72.0,72.0,71.0,68.0,0.6,0.6,0.7,0.9,1.0,1.5,1.4,1.2,1.2,1.8,1.8,1.8,1.9,1.9,2.0,1.9,1.9,1.9,35.0,72.0,75.0,66.0,346.0,71.0,68.0,67.0,79.0,82.0,84.0,69.0,282.0,283.0,88.0,60.0,76.0,75.0,2.1,2.6,2.6,2.5,3.2,2.9,3.8,3.0,2.8,0.4,1.3,1.4,0.4,0.5,0.5,2.2,2.1,1.6,13.0
18.0,19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,1.7,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,0.3,0.27,0.31,0.38,0.5,0.48,0.45,0.48,0.49,0.09,0.09,0.17,0.19,0.22,0.15,0.14,0.18,0.17,1.8,2.3,3.5,4.1,5.4,5.1,4.2,4.3,3.7,9.0,8.4,9.8,10.0,15.0,14.0,12.0,14.0,15.0,11.0,11.0,13.0,14.0,20.0,19.0,16.0,19.0,19.0,19.0,21.0,18.0,18.0,18.0,19.0,21.0,20.0,18.0,4.0,13.0,22.0,31.0,36.0,35.0,26.0,11.0,15.0,0.0,1.0,1.0,5.0,4.0,4.0,4.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,82.0,78.0,75.0,72.0,72.0,71.0,68.0,70.0,0.6,0.7,0.9,1.0,1.5,1.4,1.2,1.2,1.1,1.8,1.8,1.9,1.9,2.0,1.9,1.9,1.9,1.9,72.0,75.0,66.0,346.0,71.0,68.0,67.0,79.0,77.0,84.0,69.0,282.0,283.0,88.0,60.0,76.0,75.0,84.0,2.6,2.6,2.5,3.2,2.9,3.8,3.0,2.8,2.5,1.3,1.4,0.4,0.5,0.5,2.2,2.1,1.6,1.6,17.0
19.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,1.7,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.27,0.31,0.38,0.5,0.48,0.45,0.48,0.49,0.52,0.09,0.17,0.19,0.22,0.15,0.14,0.18,0.17,0.21,2.3,3.5,4.1,5.4,5.1,4.2,4.3,3.7,3.0,8.4,9.8,10.0,15.0,14.0,12.0,14.0,15.0,17.0,11.0,13.0,14.0,20.0,19.0,16.0,19.0,19.0,20.0,21.0,18.0,18.0,18.0,19.0,21.0,20.0,18.0,15.0,13.0,22.0,31.0,36.0,35.0,26.0,11.0,15.0,22.0,1.0,1.0,5.0,4.0,4.0,4.0,7.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,78.0,75.0,72.0,72.0,71.0,68.0,70.0,75.0,0.7,0.9,1.0,1.5,1.4,1.2,1.2,1.1,1.0,1.8,1.9,1.9,2.0,1.9,1.9,1.9,1.9,2.0,75.0,66.0,346.0,71.0,68.0,67.0,79.0,77.0,65.0,69.0,282.0,283.0,88.0,60.0,76.0,75.0,84.0,275.0,2.6,2.5,3.2,2.9,3.8,3.0,2.8,2.5,2.5,1.4,0.4,0.5,0.5,2.2,2.1,1.6,1.6,1.0,17.0
19.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,17.0,1.7,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.31,0.38,0.5,0.48,0.45,0.48,0.49,0.52,0.57,0.17,0.19,0.22,0.15,0.14,0.18,0.17,0.21,0.21,3.5,4.1,5.4,5.1,4.2,4.3,3.7,3.0,2.4,9.8,10.0,15.0,14.0,12.0,14.0,15.0,17.0,17.0,13.0,14.0,20.0,19.0,16.0,19.0,19.0,20.0,19.0,18.0,18.0,18.0,19.0,21.0,20.0,18.0,15.0,15.0,22.0,31.0,36.0,35.0,26.0,11.0,15.0,22.0,22.0,1.0,5.0,4.0,4.0,4.0,7.0,13.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,75.0,72.0,72.0,71.0,68.0,70.0,75.0,78.0,0.9,1.0,1.5,1.4,1.2,1.2,1.1,1.0,1.1,1.9,1.9,2.0,1.9,1.9,1.9,1.9,2.0,2.0,66.0,346.0,71.0,68.0,67.0,79.0,77.0,65.0,97.0,282.0,283.0,88.0,60.0,76.0,75.0,84.0,275.0,94.0,2.5,3.2,2.9,3.8,3.0,2.8,2.5,2.5,2.8,0.4,0.5,0.5,2.2,2.1,1.6,1.6,1.0,0.8,11.0
20.0,20.0,20.0,20.0,20.0,20.0,19.0,17.0,17.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.38,0.5,0.48,0.45,0.48,0.49,0.52,0.57,0.49,0.19,0.22,0.15,0.14,0.18,0.17,0.21,0.21,0.17,4.1,5.4,5.1,4.2,4.3,3.7,3.0,2.4,2.2,10.0,15.0,14.0,12.0,14.0,15.0,17.0,17.0,16.0,14.0,20.0,19.0,16.0,19.0,19.0,20.0,19.0,18.0,18.0,18.0,19.0,21.0,20.0,18.0,15.0,15.0,15.0,31.0,36.0,35.0,26.0,11.0,15.0,22.0,22.0,12.0,5.0,4.0,4.0,4.0,7.0,13.0,17.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,72.0,72.0,71.0,68.0,70.0,75.0,78.0,79.0,1.0,1.5,1.4,1.2,1.2,1.1,1.0,1.1,0.6,1.9,2.0,1.9,1.9,1.9,1.9,2.0,2.0,1.9,346.0,71.0,68.0,67.0,79.0,77.0,65.0,97.0,73.0,283.0,88.0,60.0,76.0,75.0,84.0,275.0,94.0,67.0,3.2,2.9,3.8,3.0,2.8,2.5,2.5,2.8,2.4,0.5,0.5,2.2,2.1,1.6,1.6,1.0,0.8,1.0,20.0
20.0,20.0,20.0,20.0,20.0,19.0,17.0,17.0,16.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.5,0.48,0.45,0.48,0.49,0.52,0.57,0.49,0.48,0.22,0.15,0.14,0.18,0.17,0.21,0.21,0.17,0.12,5.4,5.1,4.2,4.3,3.7,3.0,2.4,2.2,1.3,15.0,14.0,12.0,14.0,15.0,17.0,17.0,16.0,12.0,20.0,19.0,16.0,19.0,19.0,20.0,19.0,18.0,13.0,18.0,19.0,21.0,20.0,18.0,15.0,15.0,15.0,17.0,36.0,35.0,26.0,11.0,15.0,22.0,22.0,12.0,8.0,4.0,4.0,4.0,7.0,13.0,17.0,17.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,71.0,68.0,70.0,75.0,78.0,79.0,81.0,1.5,1.4,1.2,1.2,1.1,1.0,1.1,0.6,0.5,2.0,1.9,1.9,1.9,1.9,2.0,2.0,1.9,1.9,71.0,68.0,67.0,79.0,77.0,65.0,97.0,73.0,78.0,88.0,60.0,76.0,75.0,84.0,275.0,94.0,67.0,94.0,2.9,3.8,3.0,2.8,2.5,2.5,2.8,2.4,2.6,0.5,2.2,2.1,1.6,1.6,1.0,0.8,1.0,1.4,29.0
20.0,20.0,20.0,20.0,19.0,17.0,17.0,16.0,16.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.48,0.45,0.48,0.49,0.52,0.57,0.49,0.48,0.54,0.15,0.14,0.18,0.17,0.21,0.21,0.17,0.12,0.17,5.1,4.2,4.3,3.7,3.0,2.4,2.2,1.3,1.4,14.0,12.0,14.0,15.0,17.0,17.0,16.0,12.0,12.0,19.0,16.0,19.0,19.0,20.0,19.0,18.0,13.0,14.0,19.0,21.0,20.0,18.0,15.0,15.0,15.0,17.0,17.0,35.0,26.0,11.0,15.0,22.0,22.0,12.0,8.0,24.0,4.0,4.0,7.0,13.0,17.0,17.0,11.0,20.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,71.0,68.0,70.0,75.0,78.0,79.0,81.0,81.0,1.4,1.2,1.2,1.1,1.0,1.1,0.6,0.5,0.4,1.9,1.9,1.9,1.9,2.0,2.0,1.9,1.9,1.9,68.0,67.0,79.0,77.0,65.0,97.0,73.0,78.0,92.0,60.0,76.0,75.0,84.0,275.0,94.0,67.0,94.0,80.0,3.8,3.0,2.8,2.5,2.5,2.8,2.4,2.6,2.2,2.2,2.1,1.6,1.6,1.0,0.8,1.0,1.4,0.8,33.0
20.0,20.0,20.0,19.0,17.0,17.0,16.0,16.0,15.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.45,0.48,0.49,0.52,0.57,0.49,0.48,0.54,0.54,0.14,0.18,0.17,0.21,0.21,0.17,0.12,0.17,0.13,4.2,4.3,3.7,3.0,2.4,2.2,1.3,1.4,1.2,12.0,14.0,15.0,17.0,17.0,16.0,12.0,12.0,12.0,16.0,19.0,19.0,20.0,19.0,18.0,13.0,14.0,13.0,21.0,20.0,18.0,15.0,15.0,15.0,17.0,17.0,18.0,26.0,11.0,15.0,22.0,22.0,12.0,8.0,24.0,26.0,4.0,7.0,13.0,17.0,17.0,11.0,20.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,68.0,70.0,75.0,78.0,79.0,81.0,81.0,81.0,1.2,1.2,1.1,1.0,1.1,0.6,0.5,0.4,0.1,1.9,1.9,1.9,2.0,2.0,1.9,1.9,1.9,1.9,67.0,79.0,77.0,65.0,97.0,73.0,78.0,92.0,85.0,76.0,75.0,84.0,275.0,94.0,67.0,94.0,80.0,84.0,3.0,2.8,2.5,2.5,2.8,2.4,2.6,2.2,3.1,2.1,1.6,1.6,1.0,0.8,1.0,1.4,0.8,1.1,19.0
20.0,20.0,19.0,17.0,17.0,16.0,16.0,15.0,15.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.48,0.49,0.52,0.57,0.49,0.48,0.54,0.54,0.57,0.18,0.17,0.21,0.21,0.17,0.12,0.17,0.13,0.11,4.3,3.7,3.0,2.4,2.2,1.3,1.4,1.2,1.2,14.0,15.0,17.0,17.0,16.0,12.0,12.0,12.0,11.0,19.0,19.0,20.0,19.0,18.0,13.0,14.0,13.0,13.0,20.0,18.0,15.0,15.0,15.0,17.0,17.0,18.0,17.0,11.0,15.0,22.0,22.0,12.0,8.0,24.0,26.0,23.0,7.0,13.0,17.0,17.0,11.0,20.0,29.0,33.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,75.0,78.0,79.0,81.0,81.0,81.0,81.0,1.2,1.1,1.0,1.1,0.6,0.5,0.4,0.1,0.1,1.9,1.9,2.0,2.0,1.9,1.9,1.9,1.9,1.9,79.0,77.0,65.0,97.0,73.0,78.0,92.0,85.0,68.0,75.0,84.0,275.0,94.0,67.0,94.0,80.0,84.0,58.0,2.8,2.5,2.5,2.8,2.4,2.6,2.2,3.1,2.3,1.6,1.6,1.0,0.8,1.0,1.4,0.8,1.1,1.7,6.0
20.0,19.0,17.0,17.0,16.0,16.0,15.0,15.0,15.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.49,0.52,0.57,0.49,0.48,0.54,0.54,0.57,0.56,0.17,0.21,0.21,0.17,0.12,0.17,0.13,0.11,0.1,3.7,3.0,2.4,2.2,1.3,1.4,1.2,1.2,1.3,15.0,17.0,17.0,16.0,12.0,12.0,12.0,11.0,9.6,19.0,20.0,19.0,18.0,13.0,14.0,13.0,13.0,11.0,18.0,15.0,15.0,15.0,17.0,17.0,18.0,17.0,18.0,15.0,22.0,22.0,12.0,8.0,24.0,26.0,23.0,19.0,13.0,17.0,17.0,11.0,20.0,29.0,33.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,75.0,78.0,79.0,81.0,81.0,81.0,81.0,81.0,1.1,1.0,1.1,0.6,0.5,0.4,0.1,0.1,0.3,1.9,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,77.0,65.0,97.0,73.0,78.0,92.0,85.0,68.0,62.0,84.0,275.0,94.0,67.0,94.0,80.0,84.0,58.0,72.0,2.5,2.5,2.8,2.4,2.6,2.2,3.1,2.3,1.9,1.6,1.0,0.8,1.0,1.4,0.8,1.1,1.7,1.8,6.0
19.0,17.0,17.0,16.0,16.0,15.0,15.0,15.0,15.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.52,0.57,0.49,0.48,0.54,0.54,0.57,0.56,0.59,0.21,0.21,0.17,0.12,0.17,0.13,0.11,0.1,0.13,3.0,2.4,2.2,1.3,1.4,1.2,1.2,1.3,1.3,17.0,17.0,16.0,12.0,12.0,12.0,11.0,9.6,8.9,20.0,19.0,18.0,13.0,14.0,13.0,13.0,11.0,10.0,15.0,15.0,15.0,17.0,17.0,18.0,17.0,18.0,16.0,22.0,22.0,12.0,8.0,24.0,26.0,23.0,19.0,16.0,17.0,17.0,11.0,20.0,29.0,33.0,19.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,78.0,79.0,81.0,81.0,81.0,81.0,81.0,81.0,1.0,1.1,0.6,0.5,0.4,0.1,0.1,0.3,1.2,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,65.0,97.0,73.0,78.0,92.0,85.0,68.0,62.0,64.0,275.0,94.0,67.0,94.0,80.0,84.0,58.0,72.0,69.0,2.5,2.8,2.4,2.6,2.2,3.1,2.3,1.9,1.9,1.0,0.8,1.0,1.4,0.8,1.1,1.7,1.8,1.4,14.0
17.0,17.0,16.0,16.0,15.0,15.0,15.0,15.0,14.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.57,0.49,0.48,0.54,0.54,0.57,0.56,0.59,0.7,0.21,0.17,0.12,0.17,0.13,0.11,0.1,0.13,0.12,2.4,2.2,1.3,1.4,1.2,1.2,1.3,1.3,1.1,17.0,16.0,12.0,12.0,12.0,11.0,9.6,8.9,11.0,19.0,18.0,13.0,14.0,13.0,13.0,11.0,10.0,12.0,15.0,15.0,17.0,17.0,18.0,17.0,18.0,16.0,13.0,22.0,12.0,8.0,24.0,26.0,23.0,19.0,16.0,14.0,17.0,11.0,20.0,29.0,33.0,19.0,6.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,79.0,81.0,81.0,81.0,81.0,81.0,81.0,84.0,1.1,0.6,0.5,0.4,0.1,0.1,0.3,1.2,1.2,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,97.0,73.0,78.0,92.0,85.0,68.0,62.0,64.0,66.0,94.0,67.0,94.0,80.0,84.0,58.0,72.0,69.0,63.0,2.8,2.4,2.6,2.2,3.1,2.3,1.9,1.9,2.0,0.8,1.0,1.4,0.8,1.1,1.7,1.8,1.4,1.3,12.0
